time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.163,0.289139,0.175901,11.0401,0.753538,0.116019,0.717135,0.642299,-0.10383,0.120577,0.115754,0.170764,0.0959307,-2.29656,-10.2413,0.11508,0.63716,0.52392,-0.10759,0.127829,0.115345,-0.976068,-0.000192787,0.115433,0.000828042,-0.000842136,-6.58503e-05,0.999999,0.165581,0.00281325,0.0242805,-0.0253173,-0.0326055,-0.00114673,-0.196446,0.0731641,-0.177187
1.164,0.291357,0.177251,11.032,0.73901,0.116047,0.722637,0.647227,-0.103205,0.120006,0.115786,0.172074,0.0966668,-2.30319,-10.2302,0.1151,0.642049,0.52794,-0.107375,0.127742,0.115361,-0.975904,-0.000189921,0.115455,0.000815158,-0.000858228,-6.6463e-05,0.999999,0.165365,0.00286617,0.0240996,-0.0257668,-0.0321865,-0.00117702,-0.199379,0.0685868,-0.18064
1.165,0.293576,0.178601,11.0271,0.721338,0.116075,0.728141,0.652157,-0.102476,0.119862,0.115819,0.173385,0.097403,-2.30027,-10.2325,0.11512,0.646939,0.531961,-0.107037,0.128087,0.115376,-0.97574,-0.000186999,0.115478,0.00080202,-0.000874052,-6.70911e-05,0.999999,0.165147,0.00292351,0.0239304,-0.026275,-0.0316504,-0.0012079,-0.201702,0.0727814,-0.168935
1.166,0.295796,0.179951,11.0247,0.704558,0.116103,0.733646,0.657087,-0.101863,0.119532,0.115851,0.174696,0.0981394,-2.30096,-10.2307,0.115139,0.65183,0.535983,-0.106849,0.128255,0.115392,-0.975576,-0.000184019,0.1155,0.000788636,-0.000889579,-6.77334e-05,0.999999,0.164928,0.00298006,0.0237688,-0.0267657,-0.0310577,-0.00123629,-0.20184,0.0717313,-0.161275
1.167,0.298016,0.181302,11.0249,0.690434,0.116131,0.739152,0.662019,-0.101276,0.119009,0.115883,0.176007,0.0988759,-2.31119,-10.2296,0.115159,0.656722,0.540005,-0.106712,0.12826,0.115407,-0.975412,-0.00018099,0.115523,0.000775035,-0.000904796,-6.839e-05,0.999999,0.164706,0.0030307,0.02361,-0.0272008,-0.0304378,-0.00126486,-0.203997,0.0655785,-0.158532
1.168,0.300236,0.182653,11.0279,0.671054,0.116158,0.744659,0.666951,-0.100631,0.119116,0.115914,0.177318,0.0996125,-2.30753,-10.2452,0.115179,0.661615,0.544029,-0.106332,0.12876,0.115422,-0.975249,-0.0001779,0.115545,0.00076116,-0.000919633,-6.90604e-05,0.999999,0.164483,0.00309063,0.023474,-0.0277503,-0.0296754,-0.00129275,-0.205165,0.0746255,-0.13568
1.169,0.302457,0.184004,11.1018,0.659469,0.116185,0.750167,0.671884,-0.0987867,0.121175,0.115946,0.17863,0.100349,-2.32711,-10.3863,0.115199,0.666509,0.548053,-0.105312,0.131861,0.115438,-0.975086,-0.000174699,0.115567,0.000746709,-0.000933768,-6.97775e-05,0.999999,0.164223,0.00320297,0.0234555,-0.0289011,-0.0282727,-0.00138613,-0.242338,0.126929,-0.0182757
1.17,0.304678,0.185355,11.1303,0.647822,0.116211,0.755676,0.676819,-0.099088,0.120301,0.115977,0.179941,0.101086,-2.34442,-10.3767,0.115219,0.671404,0.552078,-0.105964,0.131219,0.115453,-0.974923,-0.000171406,0.115589,0.000731884,-0.000947337,-7.05024e-05,0.999999,0.16398,0.00329416,0.0234391,-0.0296498,-0.0271413,-0.00140193,-0.223852,0.10549,-0.0160628
1.171,0.3069,0.186706,11.1343,0.633342,0.116237,0.761186,0.681754,-0.0995388,0.119264,0.116008,0.181253,0.101823,-2.35313,-10.3527,0.11524,0.6763,0.556103,-0.106245,0.130188,0.115469,-0.97476,-0.000168044,0.115611,0.000716773,-0.000960432,-7.12238e-05,0.999999,0.163751,0.00336358,0.0234128,-0.0302204,-0.0261947,-0.00139482,-0.21062,0.0834183,-0.0259937
1.172,0.309122,0.188058,11.1235,0.618075,0.116263,0.766698,0.68669,-0.0995943,0.118277,0.116039,0.182566,0.102561,-2.35969,-10.324,0.115261,0.681196,0.560129,-0.106292,0.129254,0.115485,-0.974598,-0.000164629,0.115633,0.000701438,-0.000973115,-7.19388e-05,0.999999,0.163531,0.00341663,0.0233685,-0.0306702,-0.0253683,-0.00138248,-0.201486,0.0667182,-0.0439474
1.173,0.311344,0.18941,11.1445,0.605511,0.116289,0.77221,0.691627,-0.0981539,0.118721,0.11607,0.183878,0.103298,-2.37771,-10.3815,0.115282,0.686094,0.564156,-0.105625,0.130564,0.115501,-0.974435,-0.000161145,0.115656,0.000685752,-0.000985215,-7.26674e-05,0.999999,0.163287,0.00348593,0.0233679,-0.0313713,-0.0242032,-0.00140964,-0.223903,0.0827234,-0.000317044
1.174,0.313567,0.190762,11.1281,0.590843,0.116314,0.777722,0.696564,-0.0982098,0.11746,0.1161,0.185191,0.104035,-2.3848,-10.3336,0.115303,0.690992,0.568184,-0.105812,0.129415,0.115517,-0.974273,-0.000157615,0.115678,0.000669874,-0.000996854,-7.33861e-05,0.999999,0.16306,0.00353284,0.0233338,-0.0317562,-0.0232804,-0.00139018,-0.207425,0.0599692,-0.033698
1.175,0.31579,0.192115,12.0261,0.735705,0.116341,0.783236,0.701503,-0.125149,0.113172,0.116132,0.186504,0.104773,-2.43533,-10.5316,0.115324,0.695891,0.572212,-0.122618,0.116399,0.115533,-0.974111,-0.000154247,0.1157,0.000655051,-0.00101028,-7.41224e-05,0.999999,0.163099,0.00337078,0.0237973,-0.0296447,-0.0268656,-0.00142494,0.0598867,-0.148591,0.463581
1.176,0.318014,0.193468,11.7173,0.77709,0.116368,0.788751,0.706442,-0.112497,0.118683,0.116164,0.187817,0.10551,-2.46769,-10.5928,0.115345,0.70079,0.576241,-0.111624,0.121595,0.115549,-0.97395,-0.000150849,0.115723,0.000639817,-0.00102407,-7.48324e-05,0.999999,0.162975,0.00340024,0.0240982,-0.0304673,-0.0275764,-0.00137126,-0.103349,0.0423826,0.301123
1.177,0.320237,0.19482,11.4822,0.761207,0.116396,0.794266,0.711382,-0.105475,0.118763,0.116196,0.18913,0.106248,-2.45729,-10.4958,0.115366,0.705691,0.58027,-0.106956,0.123786,0.115566,-0.973788,-0.00014734,0.115746,0.000623997,-0.00103779,-7.54927e-05,0.999999,0.1628,0.00351046,0.0242441,-0.0316393,-0.027441,-0.00127067,-0.154667,0.122615,0.146047
1.178,0.322462,0.196173,12.318,0.91725,0.116424,0.799783,0.716322,-0.122391,0.110986,0.116229,0.190444,0.106986,-2.56938,-10.7662,0.115387,0.710592,0.5843,-0.126189,0.118988,0.115582,-0.973626,-0.000144083,0.11577,0.000609756,-0.00105329,-7.62705e-05,0.999999,0.162827,0.00326041,0.0248513,-0.0284812,-0.030997,-0.00150657,0.0492651,-0.237334,0.607428
1.179,0.324686,0.197527,12.0737,0.959482,0.116454,0.8053,0.721264,-0.114292,0.115687,0.116263,0.191758,0.107724,-2.60571,-10.7884,0.115408,0.715493,0.588331,-0.115781,0.12141,0.115599,-0.973465,-0.000140926,0.115794,0.00059575,-0.00106949,-7.70008e-05,0.999999,0.162744,0.00315968,0.0252976,-0.0280109,-0.0324145,-0.00141134,-0.0616121,-0.0885217,0.446592
1.18,0.326911,0.19888,11.9001,0.939211,0.116484,0.810817,0.726205,-0.108664,0.116381,0.116298,0.193072,0.108462,-2.60033,-10.738,0.115429,0.720396,0.592362,-0.111559,0.123417,0.115615,-0.973303,-0.000137782,0.115818,0.000581719,-0.001086,-7.76572e-05,0.999999,0.162614,0.00314618,0.0256438,-0.0280611,-0.0330184,-0.00126311,-0.107858,-0.00170742,0.346468
1.181,0.329136,0.200234,11.8497,0.923886,0.116514,0.816336,0.731148,-0.105576,0.116017,0.116333,0.194386,0.1092,-2.61177,-10.7448,0.115451,0.725299,0.596394,-0.110233,0.125097,0.115632,-0.973142,-0.00013463,0.115843,0.000567651,-0.00110262,-7.82633e-05,0.999999,0.162454,0.00315431,0.0259765,-0.0281352,-0.0332425,-0.0011625,-0.137649,0.0196246,0.333029
1.182,0.331361,0.201587,11.8091,0.912049,0.116545,0.821855,0.736091,-0.10484,0.114656,0.116368,0.1957,0.109939,-2.61456,-10.6925,0.115473,0.730203,0.600426,-0.109939,0.124436,0.11565,-0.972981,-0.000131485,0.115868,0.000553666,-0.00111941,-7.88222e-05,0.999999,0.162299,0.00314648,0.0262662,-0.0279681,-0.033584,-0.00106774,-0.132012,0.00333519,0.290025
1.183,0.333586,0.202941,11.7428,0.900257,0.116576,0.827375,0.741035,-0.103654,0.113535,0.116403,0.197014,0.110677,-2.61326,-10.6341,0.115494,0.735107,0.604459,-0.109061,0.123737,0.115667,-0.97282,-0.000128357,0.115893,0.000539779,-0.00113636,-7.93387e-05,0.999999,0.162142,0.00313072,0.0264993,-0.0277735,-0.0338925,-0.000983174,-0.134841,-0.00494421,0.233474
1.184,0.335812,0.204295,11.6611,0.887838,0.116607,0.832895,0.74598,-0.102028,0.112509,0.116439,0.198329,0.111416,-2.61031,-10.5715,0.115517,0.740012,0.608492,-0.107881,0.123203,0.115685,-0.972659,-0.000125246,0.115919,0.000525974,-0.0011534,-7.98228e-05,0.999999,0.161976,0.00311301,0.0266675,-0.0276083,-0.0340975,-0.000918453,-0.142121,-0.00723518,0.168555
1.185,0.338038,0.20565,11.5727,0.87547,0.116639,0.838417,0.750925,-0.100205,0.111518,0.116475,0.199643,0.112154,-2.60613,-10.5065,0.115539,0.744917,0.612525,-0.106584,0.122766,0.115703,-0.972498,-0.000122151,0.115944,0.000512236,-0.00117049,-8.02792e-05,0.999999,0.161802,0.00309744,0.0267669,-0.0274734,-0.0341721,-0.000863142,-0.150876,-0.00544762,0.0997991
1.186,0.340265,0.207004,11.4836,0.863449,0.11667,0.843938,0.75587,-0.0983603,0.110532,0.116511,0.200958,0.112893,-2.60165,-10.4414,0.115561,0.749823,0.616559,-0.105268,0.122364,0.11572,-0.972338,-0.000119069,0.11597,0.000498552,-0.00118754,-8.07118e-05,0.999999,0.161619,0.00308491,0.0267974,-0.0273659,-0.0341129,-0.000815785,-0.159818,-0.00274685,0.0308864
1.187,0.342491,0.208359,11.3983,0.852008,0.116702,0.849461,0.760816,-0.0965817,0.109554,0.116546,0.202273,0.113631,-2.59766,-10.3786,0.115583,0.75473,0.620594,-0.104004,0.121971,0.115738,-0.972177,-0.000115997,0.115996,0.000484912,-0.00120451,-8.11249e-05,0.999999,0.161427,0.00307486,0.0267617,-0.0272782,-0.0339283,-0.000776869,-0.168304,-0.000597584,-0.0352406
1.188,0.344718,0.209713,11.3197,0.841247,0.116733,0.854984,0.765763,-0.0949203,0.108591,0.116582,0.203588,0.11437,-2.59486,-10.3201,0.115605,0.759637,0.624629,-0.102833,0.121576,0.115756,-0.972017,-0.000112934,0.116021,0.000471309,-0.00122132,-8.15259e-05,0.999999,0.161228,0.00306547,0.0266649,-0.0272054,-0.0336333,-0.000752809,-0.176089,-0.000260191,-0.0963911
1.189,0.346945,0.211068,11.2501,0.831143,0.116764,0.860507,0.77071,-0.0934116,0.107651,0.116617,0.204904,0.115109,-2.59385,-10.2672,0.115627,0.764544,0.628664,-0.101773,0.121166,0.115774,-0.971858,-0.000109883,0.116046,0.000457734,-0.00123794,-8.19275e-05,0.999999,0.161021,0.00305381,0.0265133,-0.0271484,-0.0332465,-0.000754449,-0.18309,-0.00285445,-0.151062
1.19,0.349172,0.212423,11.1902,0.822131,0.116795,0.866031,0.775658,-0.0920124,0.106765,0.116652,0.206219,0.115848,-2.59439,-10.2215,0.115649,0.769452,0.6327,-0.100849,0.120796,0.115791,-0.971698,-0.000106845,0.116072,0.000444192,-0.00125433,-8.23361e-05,0.999999,0.160807,0.00304007,0.0263146,-0.0270814,-0.0327796,-0.00076856,-0.189272,-0.00523621,-0.198222
1.191,0.3514,0.213778,11.1401,0.81412,0.116825,0.871556,0.780606,-0.0907269,0.105932,0.116687,0.207535,0.116587,-2.59686,-10.1836,0.115671,0.774361,0.636736,-0.100024,0.120484,0.115809,-0.971539,-0.000103824,0.116096,0.000430695,-0.00127045,-8.27552e-05,0.999999,0.160588,0.00302382,0.0260765,-0.0269937,-0.0322408,-0.000790196,-0.195024,-0.00803599,-0.237512
1.192,0.353628,0.215133,11.0998,0.806997,0.116855,0.877081,0.785554,-0.089543,0.105158,0.116721,0.20885,0.117326,-2.60139,-10.1536,0.115693,0.77927,0.640773,-0.09929,0.120232,0.115826,-0.97138,-0.000100823,0.116121,0.000417254,-0.00128627,-8.31879e-05,0.999999,0.160363,0.00300442,0.025807,-0.0268793,-0.0316365,-0.000817599,-0.200514,-0.0114697,-0.268977
1.193,0.355855,0.216489,11.0686,0.800675,0.116884,0.882607,0.790503,-0.0884478,0.104444,0.116755,0.210166,0.118065,-2.60794,-10.1312,0.115714,0.784179,0.64481,-0.0986397,0.120038,0.115843,-0.971221,-9.78444e-05,0.116145,0.000403887,-0.00130175,-8.36363e-05,0.999999,0.160132,0.0029813,0.0255134,-0.0267334,-0.030972,-0.000849442,-0.205816,-0.0154753,-0.292983
1.194,0.358083,0.217844,11.0459,0.795057,0.116914,0.888133,0.795453,-0.0874296,0.103786,0.116789,0.211482,0.118804,-2.61638,-10.1159,0.115735,0.789089,0.648847,-0.0980629,0.119899,0.11586,-0.971062,-9.48933e-05,0.11617,0.00039061,-0.00131688,-8.41019e-05,0.999999,0.159896,0.00295396,0.0252027,-0.0265522,-0.0302515,-0.000884503,-0.210984,-0.0199538,-0.310137
1.195,0.360312,0.2192,11.0306,0.790043,0.116942,0.893659,0.800403,-0.086476,0.103178,0.116821,0.212798,0.119544,-2.6265,-10.1069,0.115756,0.794,0.652884,-0.0975483,0.119811,0.115877,-0.970904,-9.19743e-05,0.116193,0.000377443,-0.00133161,-8.45859e-05,0.999999,0.159655,0.00292203,0.0248809,-0.0263326,-0.0294781,-0.000921658,-0.216062,-0.0248056,-0.321216
1.196,0.36254,0.220556,11.0215,0.78553,0.11697,0.899187,0.805353,-0.0855754,0.102613,0.116854,0.214114,0.120283,-2.6381,-10.1033,0.115777,0.79891,0.656922,-0.0970843,0.119767,0.115894,-0.970745,-8.90921e-05,0.116217,0.000364406,-0.00134594,-8.50886e-05,0.999999,0.159408,0.00288522,0.0245531,-0.0260722,-0.0286544,-0.000959912,-0.22108,-0.0299405,-0.32709
1.197,0.364769,0.221911,11.0177,0.781421,0.116998,0.904714,0.810304,-0.0847166,0.102085,0.116886,0.21543,0.121022,-2.65092,-10.1042,0.115798,0.803821,0.660961,-0.0966595,0.119759,0.115911,-0.970588,-8.62518e-05,0.11624,0.000351521,-0.00135983,-8.56102e-05,0.999999,0.159156,0.00284331,0.0242238,-0.0257691,-0.0277821,-0.000998421,-0.226057,-0.035281,-0.328669
1.198,0.366998,0.223267,11.018,0.777623,0.117025,0.910242,0.815255,-0.0838897,0.101587,0.116917,0.216746,0.121762,-2.66472,-10.1087,0.115819,0.808733,0.664999,-0.0962635,0.119779,0.115927,-0.97043,-8.34587e-05,0.116263,0.00033881,-0.00137326,-8.61505e-05,0.999999,0.158899,0.00279617,0.0238962,-0.0254223,-0.0268625,-0.0010365,-0.231004,-0.040762,-0.326853
1.199,0.369227,0.224623,11.0214,0.774057,0.117052,0.91577,0.820206,-0.0830862,0.10111,0.116948,0.218063,0.122501,-2.67926,-10.1159,0.115839,0.813645,0.669038,-0.0958871,0.119819,0.115943,-0.970273,-8.0718e-05,0.116285,0.000326294,-0.00138621,-8.67088e-05,0.999999,0.158637,0.00274369,0.023573,-0.0250308,-0.0258965,-0.00107361,-0.235922,-0.0463306,-0.322498
1.2,0.371456,0.225979,11.0268,0.770655,0.117078,0.921299,0.825158,-0.0822986,0.100648,0.116978,0.219379,0.123241,-2.69432,-10.1249,0.115859,0.818557,0.673077,-0.0955219,0.119871,0.11596,-0.970115,-7.80352e-05,0.116307,0.000313996,-0.00139865,-8.72846e-05,0.999999,0.15837,0.00268583,0.0232559,-0.0245943,-0.0248849,-0.0011094,-0.240811,-0.0519434,-0.316382
1.201,0.373685,0.227336,11.0336,0.767392,0.117104,0.926828,0.83011,-0.0815113,0.10019,0.117008,0.220696,0.12398,-2.70966,-10.135,0.115879,0.823469,0.677117,-0.0951672,0.119938,0.115976,-0.969959,-7.54154e-05,0.116329,0.000301941,-0.00141056,-8.78779e-05,0.999999,0.158097,0.00262281,0.0229459,-0.0241108,-0.0238279,-0.00114533,-0.245663,-0.0573301,-0.309189
1.202,0.375915,0.228692,11.0409,0.764189,0.11713,0.932358,0.835063,-0.0807296,0.0997383,0.117037,0.222013,0.12472,-2.72517,-10.1456,0.115899,0.828382,0.681156,-0.0948086,0.120003,0.115992,-0.969802,-7.28638e-05,0.116351,0.00029015,-0.00142192,-8.84885e-05,0.999999,0.15782,0.00255462,0.0226436,-0.0235811,-0.0227257,-0.00118096,-0.250496,-0.0627174,-0.301518
1.203,0.378144,0.230048,11.0482,0.761024,0.117154,0.937888,0.840015,-0.0799464,0.0992857,0.117065,0.223329,0.12546,-2.74067,-10.1562,0.115919,0.833295,0.685196,-0.0944451,0.120064,0.116008,-0.969646,-7.03853e-05,0.116372,0.000278647,-0.00143271,-8.91163e-05,0.999999,0.157537,0.00248136,0.0223489,-0.0230053,-0.0215788,-0.00121669,-0.255285,-0.0680005,-0.293848
1.204,0.380374,0.231405,11.0551,0.757858,0.117179,0.943418,0.844969,-0.0791645,0.0988319,0.117093,0.224646,0.126199,-2.75608,-10.1664,0.115939,0.838209,0.689237,-0.0940701,0.120112,0.116025,-0.96949,-6.79852e-05,0.116393,0.000267455,-0.0014429,-8.97612e-05,0.999999,0.15725,0.00240302,0.0220615,-0.0223843,-0.0203876,-0.00125203,-0.260024,-0.0732943,-0.286562
1.205,0.382604,0.232761,11.0761,0.763963,0.117203,0.948949,0.849922,-0.0785471,0.0983583,0.117121,0.225963,0.126939,-2.77742,-10.1814,0.115959,0.843123,0.693277,-0.0937972,0.120088,0.116041,-0.969334,-6.56686e-05,0.116414,0.0002566,-0.00145249,-9.04272e-05,0.999999,0.156962,0.00231932,0.0217816,-0.0217115,-0.0191797,-0.00129557,-0.25976,-0.0788648,-0.279069
1.206,0.384834,0.234118,11.1211,0.781389,0.117226,0.954479,0.854876,-0.0782394,0.0978519,0.117147,0.22728,0.127679,-2.80734,-10.2061,0.115978,0.848037,0.697318,-0.0937787,0.11996,0.116057,-0.969179,-6.34438e-05,0.116434,0.000246122,-0.00146149,-9.1121e-05,0.999999,0.156682,0.00222755,0.021514,-0.020955,-0.0180046,-0.00135248,-0.252335,-0.0871186,-0.266788
1.207,0.387064,0.235475,11.2193,0.801638,0.117249,0.960011,0.85983,-0.0789548,0.0971519,0.117174,0.228597,0.128419,-2.84286,-10.2514,0.115998,0.852951,0.701359,-0.0948146,0.119647,0.116073,-0.969024,-6.13378e-05,0.116455,0.000236164,-0.00147001,-9.18471e-05,0.999999,0.156424,0.00210865,0.0212898,-0.019917,-0.01704,-0.00141898,-0.229227,-0.114417,-0.223476
1.208,0.389294,0.236832,11.3293,0.833409,0.117272,0.965542,0.864784,-0.079565,0.0967771,0.117199,0.229915,0.129159,-2.88568,-10.3098,0.116017,0.857866,0.7054,-0.095543,0.119475,0.11609,-0.968869,-5.93702e-05,0.116475,0.000226803,-0.00147812,-9.26054e-05,0.999999,0.156191,0.00197014,0.0211096,-0.0187225,-0.0162123,-0.00148517,-0.204929,-0.134185,-0.179523
1.209,0.391525,0.238188,11.4502,0.825917,0.117295,0.971074,0.869739,-0.0808753,0.0962209,0.117225,0.231232,0.129899,-2.92088,-10.3783,0.116036,0.862781,0.709442,-0.0970196,0.119157,0.116106,-0.968714,-5.75743e-05,0.116495,0.000218194,-0.00148594,-9.33892e-05,0.999999,0.155976,0.00179832,0.0210128,-0.0172189,-0.0156527,-0.00153862,-0.186448,-0.167611,-0.0960387
1.21,0.393755,0.239545,11.5367,0.814318,0.117318,0.976606,0.874694,-0.0811214,0.096052,0.11725,0.232549,0.130639,-2.95446,-10.4448,0.116056,0.867696,0.713483,-0.0975729,0.119358,0.116123,-0.96856,-5.59681e-05,0.116515,0.0002104,-0.00149352,-9.41899e-05,0.999999,0.155764,0.0016084,0.0209844,-0.0155896,-0.0151523,-0.00157494,-0.18207,-0.185849,-0.0277597
1.211,0.395986,0.240902,11.5935,0.800552,0.11734,0.982139,0.879649,-0.0806238,0.0960179,0.117275,0.233866,0.131379,-2.98436,-10.501,0.116075,0.872612,0.717525,-0.0975255,0.11986,0.11614,-0.968406,-5.45586e-05,0.116535,0.000203443,-0.00150081,-9.49994e-05,0.999999,0.15555,0.00141132,0.0210071,-0.0139144,-0.0145944,-0.00159528,-0.185071,-0.193115,0.0233852
1.212,0.398217,0.24226,11.6251,0.784996,0.117363,0.987672,0.884604,-0.0796835,0.0959774,0.1173,0.235184,0.132119,-3.00965,-10.5429,0.116094,0.877528,0.721567,-0.097092,0.120444,0.116157,-0.968252,-5.33469e-05,0.116555,0.000197327,-0.00150777,-9.58112e-05,0.999999,0.155328,0.00121326,0.0210639,-0.0122334,-0.0139196,-0.00160239,-0.191626,-0.194207,0.0574372
1.213,0.400447,0.243617,11.6354,0.767888,0.117386,0.993205,0.88956,-0.078494,0.095865,0.117325,0.236501,0.132859,-3.03016,-10.5691,0.116113,0.882444,0.72561,-0.0964089,0.120973,0.116175,-0.968098,-5.2331e-05,0.116575,0.000192044,-0.00151432,-9.66197e-05,0.999999,0.155099,0.00101717,0.0211386,-0.0105667,-0.0131026,-0.0015985,-0.199567,-0.192329,0.0754289
1.214,0.402678,0.244974,11.6277,0.749479,0.117409,0.998738,0.894516,-0.0771727,0.0956534,0.117349,0.237819,0.133599,-3.04615,-10.5803,0.116133,0.88736,0.729652,-0.0955664,0.121379,0.116193,-0.967945,-5.15077e-05,0.116595,0.000187584,-0.00152039,-9.74205e-05,0.999999,0.154861,0.000824165,0.0212168,-0.00892267,-0.0121371,-0.00158562,-0.207684,-0.189339,0.0790274
1.215,0.40491,0.246331,11.6055,0.73004,0.117432,1.00427,0.899472,-0.0757851,0.0953343,0.117373,0.239137,0.13434,-3.05807,-10.5777,0.116153,0.892276,0.733695,-0.0946276,0.121642,0.116212,-0.967791,-5.08739e-05,0.116616,0.000183933,-0.00152591,-9.82104e-05,0.999999,0.154615,0.00063444,0.0212863,-0.00730209,-0.0110272,-0.00156676,-0.215348,-0.186136,0.0702785
1.216,0.407141,0.247689,12.7172,0.792551,0.117457,1.00981,0.904428,-0.103556,0.0883006,0.117398,0.240454,0.13508,-3.15717,-10.9185,0.116172,0.897193,0.737738,-0.116926,0.11036,0.11623,-0.967638,-5.07432e-05,0.116637,0.000182879,-0.00153338,-9.90882e-05,0.999999,0.154658,0.000131579,0.0220487,-0.00211009,-0.0149459,-0.00174965,0.0748362,-0.498982,0.762326
1.217,0.409372,0.249046,12.9798,0.840595,0.117484,1.01534,0.909385,-0.101978,0.0897577,0.117425,0.241772,0.13582,-3.27202,-11.2207,0.116191,0.90211,0.741781,-0.118588,0.11302,0.11625,-0.967485,-5.12022e-05,0.116659,0.000184442,-0.00154256,-0.000100024,0.999999,0.154644,-0.000458795,0.0230416,0.00312598,-0.0183633,-0.00187373,0.0193515,-0.586388,0.993149
1.218,0.411603,0.250403,12.3914,0.824463,0.117512,1.02087,0.914342,-0.0832952,0.0972476,0.117452,0.24309,0.13656,-3.27179,-11.1769,0.116211,0.907027,0.745824,-0.100566,0.121236,0.116271,-0.967332,-5.19477e-05,0.116682,0.000186895,-0.00155157,-0.000100841,0.999999,0.154408,-0.000747276,0.0237211,0.00490482,-0.0180107,-0.00163844,-0.203102,-0.284605,0.680236
1.219,0.413835,0.251761,12.126,0.796649,0.11754,1.02641,0.919299,-0.0758891,0.0975177,0.117479,0.244408,0.137301,-3.24339,-11.0733,0.116231,0.911944,0.749867,-0.0952398,0.124289,0.116292,-0.967179,-5.28781e-05,0.116705,0.000190083,-0.00155992,-0.000101554,0.999999,0.154114,-0.000932874,0.0242466,0.00637648,-0.0167151,-0.00143205,-0.262114,-0.181725,0.526528
1.22,0.416066,0.253119,11.9049,0.774971,0.117568,1.03194,0.924256,-0.0717509,0.0967048,0.117506,0.245726,0.138041,-3.21106,-10.9376,0.116252,0.916862,0.753911,-0.0916693,0.124686,0.116314,-0.967027,-5.39484e-05,0.116729,0.000193883,-0.0015674,-0.000102179,0.999999,0.153792,-0.00107301,0.0246174,0.00759761,-0.0149517,-0.00125956,-0.289436,-0.136249,0.371738
1.221,0.418298,0.254476,11.7103,0.754907,0.117596,1.03748,0.929213,-0.0690492,0.0954243,0.117533,0.247044,0.138781,-3.17716,-10.7897,0.116274,0.92178,0.757954,-0.0892021,0.123874,0.116337,-0.966875,-5.51387e-05,0.116752,0.000198235,-0.00157389,-0.000102733,0.999999,0.15346,-0.00119321,0.024839,0.00870376,-0.0129773,-0.00111776,-0.300699,-0.116293,0.222715
1.222,0.42053,0.255834,11.5391,0.736452,0.117624,1.04301,0.934171,-0.0671627,0.0939407,0.117559,0.248362,0.139522,-3.14461,-10.6436,0.116296,0.926698,0.761998,-0.0873845,0.122538,0.116361,-0.966723,-5.64425e-05,0.116777,0.000203123,-0.00157935,-0.000103229,0.999999,0.153125,-0.00130686,0.0249227,0.00977626,-0.0109309,-0.00100543,-0.303499,-0.109695,0.0847078
1.223,0.422762,0.257192,11.3905,0.719913,0.117652,1.04855,0.939129,-0.0657538,0.0924273,0.117585,0.24968,0.140262,-3.11563,-10.5081,0.116318,0.931616,0.766042,-0.085967,0.12103,0.116385,-0.966572,-5.78602e-05,0.116801,0.000208552,-0.0015838,-0.000103681,0.999999,0.152792,-0.00142083,0.024883,0.0108573,-0.00888294,-0.000920634,-0.302198,-0.10996,-0.0386979
1.224,0.424993,0.258549,11.2644,0.705463,0.117679,1.05408,0.944086,-0.0646311,0.0909863,0.11761,0.250998,0.141003,-3.09155,-10.3884,0.11634,0.936534,0.770086,-0.0848099,0.119545,0.116409,-0.966421,-5.93953e-05,0.116824,0.000214535,-0.00158723,-0.000104103,0.999999,0.152462,-0.00153837,0.0247366,0.0119664,-0.00686502,-0.000860506,-0.299266,-0.113458,-0.145343
1.225,0.427225,0.259907,11.2157,0.697909,0.117705,1.05962,0.949044,-0.0629899,0.0913299,0.117634,0.252316,0.141743,-3.07645,-10.3678,0.116363,0.941452,0.774131,-0.0827578,0.119709,0.116434,-0.96627,-6.09934e-05,0.116848,0.000220766,-0.00158948,-0.000104535,0.999999,0.152113,-0.00160167,0.0245814,0.0124608,-0.00449649,-0.000883385,-0.318354,-0.0591105,-0.154118
1.226,0.429457,0.261265,11.1499,0.689524,0.117731,1.06516,0.954003,-0.0631854,0.0898755,0.117658,0.253634,0.142484,-3.05965,-10.2605,0.116386,0.946371,0.778175,-0.082677,0.117639,0.116459,-0.96612,-6.26711e-05,0.116872,0.000227401,-0.0015907,-0.000104953,0.999999,0.151786,-0.00168122,0.0243487,0.0132691,-0.00245132,-0.000855698,-0.296705,-0.0752513,-0.231624
1.227,0.43169,0.262623,11.0902,0.68087,0.117756,1.07069,0.958961,-0.0633472,0.088495,0.117681,0.254953,0.143224,-3.04504,-10.1731,0.116409,0.95129,0.78222,-0.0823803,0.115822,0.116484,-0.96597,-6.44418e-05,0.116895,0.000234489,-0.00159101,-0.000105357,0.999999,0.151472,-0.00177434,0.024054,0.0141742,-0.000608386,-0.000831021,-0.28339,-0.0887186,-0.293671
